solver,problem,status,wall_ms,cpu_ms,memory_kb,correct,note
cadical.py,arena_fast_unsat.cnf,UNSAT,72.7,20.0,18276,True,UNSAT
lingeling.py,arena_fast_unsat.cnf,UNSAT,75.39999999999999,30.0,18156,True,UNSAT
m22.py,arena_fast_unsat.cnf,UNSAT,70.5,30.0,17908,True,UNSAT
cadical.py,arena_pure_literal.cnf,SAT,77.60000000000001,30.0,18024,True,SAT (given model verified)
lingeling.py,arena_pure_literal.cnf,SAT,68.6,40.0,18156,True,SAT (given model verified)
m22.py,arena_pure_literal.cnf,SAT,71.2,20.0,17716,True,SAT (given model verified)
cadical.py,arena_unit_chain.cnf,SAT,71.9,40.0,18156,True,SAT (given model verified)
lingeling.py,arena_unit_chain.cnf,SAT,69.0,30.0,17776,True,SAT (given model verified)
m22.py,arena_unit_chain.cnf,SAT,70.0,30.0,17640,True,SAT (given model verified)
cadical.py,bw_anomaly.cnf,SAT,74.0,30.0,18584,True,SAT (given model verified)
lingeling.py,bw_anomaly.cnf,SAT,71.3,20.0,18212,True,SAT (given model verified)
m22.py,bw_anomaly.cnf,SAT,72.6,30.0,17260,True,SAT (given model verified)
cadical.py,bw_huge.cnf,SAT,85.4,40.0,20348,True,SAT (given model verified)
lingeling.py,bw_huge.cnf,SAT,89.5,30.0,19964,True,SAT (given model verified)
m22.py,bw_huge.cnf,SAT,82.5,40.0,19448,True,SAT (given model verified)
cadical.py,bw_medium.cnf,SAT,71.6,20.0,18668,True,SAT (given model verified)
lingeling.py,bw_medium.cnf,SAT,71.1,40.0,18412,True,SAT (given model verified)
m22.py,bw_medium.cnf,SAT,69.6,30.0,18024,True,SAT (given model verified)
cadical.py,Gen_10Clique_150.cnf,SAT,2255.9,1690.0,359552,True,SAT (given model verified)
lingeling.py,Gen_10Clique_150.cnf,SAT,7770.8,7200.0,259976,True,SAT (given model verified)
m22.py,Gen_10Clique_150.cnf,SAT,1596.4,1260.0,249448,True,SAT (given model verified)
cadical.py,Gen_12Clique_100.cnf,UNSAT,2275.7999999999997,1990.0,239932,True,UNSAT
lingeling.py,Gen_12Clique_100.cnf,UNSAT,5200.9,4970.0,164176,True,UNSAT
m22.py,Gen_12Clique_100.cnf,UNSAT,8409.800000000001,8039.999999999999,213852,True,UNSAT
cadical.py,Gen_3Col_G_10_10.cnf,SAT,66.10000000000001,20.0,18280,True,SAT (given model verified)
lingeling.py,Gen_3Col_G_10_10.cnf,SAT,72.3,20.0,18288,True,SAT (given model verified)
m22.py,Gen_3Col_G_10_10.cnf,SAT,69.0,30.0,18156,True,SAT (given model verified)
cadical.py,Gen_3Col_large.cnf,UNSAT,72.9,20.0,18800,True,UNSAT
lingeling.py,Gen_3Col_large.cnf,UNSAT,79.69999999999999,30.0,18536,True,UNSAT
m22.py,Gen_3Col_large.cnf,UNSAT,72.4,40.0,18152,True,UNSAT
cadical.py,Gen_Easy_1Sat.cnf,SAT,68.1,20.0,17660,True,SAT (given model verified)
lingeling.py,Gen_Easy_1Sat.cnf,SAT,66.9,10.0,17640,True,SAT (given model verified)
m22.py,Gen_Easy_1Sat.cnf,SAT,69.9,20.0,17264,True,SAT (given model verified)
cadical.py,Gen_Medium_3Sat.cnf,UNSAT,3119.4,3030.0,23976,True,UNSAT
lingeling.py,Gen_Medium_3Sat.cnf,UNSAT,12183.5,12110.0,25840,True,UNSAT
m22.py,Gen_Medium_3Sat.cnf,UNSAT,2011.2,1970.0,18788,True,UNSAT
cadical.py,Gen_OP_20.cnf,UNSAT,84.5,40.0,21092,True,UNSAT
lingeling.py,Gen_OP_20.cnf,UNSAT,94.89999999999999,40.0,20452,True,UNSAT
m22.py,Gen_OP_20.cnf,UNSAT,2376.6,2310.0,30252,True,UNSAT
cadical.py,Gen_PHP_5_4.cnf,UNSAT,73.89999999999999,20.0,18156,True,UNSAT
lingeling.py,Gen_PHP_5_4.cnf,UNSAT,71.4,30.0,18288,True,UNSAT
m22.py,Gen_PHP_5_4.cnf,UNSAT,92.5,40.0,17392,True,UNSAT
cadical.py,Gen_PHP_XOR.cnf,UNSAT,1159.0,1110.0,22476,True,UNSAT
lingeling.py,Gen_PHP_XOR.cnf,UNSAT,3838.4,3760.0,24152,True,UNSAT
m22.py,Gen_PHP_XOR.cnf,UNSAT,3433.6000000000004,3390.0,18736,True,UNSAT
cadical.py,Gen_Rand_3SAT_100v.cnf,SAT,70.0,30.0,18412,True,SAT (given model verified)
lingeling.py,Gen_Rand_3SAT_100v.cnf,SAT,69.5,30.0,18412,True,SAT (given model verified)
m22.py,Gen_Rand_3SAT_100v.cnf,SAT,67.2,30.0,17948,True,SAT (given model verified)
cadical.py,Gen_Stone.cnf,UNSAT,714.0,660.0,26964,True,UNSAT
lingeling.py,Gen_Stone.cnf,UNSAT,1275.0,1220.0,25896,True,UNSAT
m22.py,Gen_Stone.cnf,UNSAT,3892.3999999999996,3810.0,36608,True,UNSAT
cadical.py,Gen_Tseitin.cnf,SAT,74.1,30.0,18540,True,SAT (given model verified)
lingeling.py,Gen_Tseitin.cnf,SAT,71.6,20.0,18536,True,SAT (given model verified)
m22.py,Gen_Tseitin.cnf,SAT,78.8,40.0,18028,True,SAT (given model verified)
cadical.py,uf100-04.cnf,SAT,73.6,30.0,18540,True,SAT (given model verified)
lingeling.py,uf100-04.cnf,SAT,74.30000000000001,30.0,18288,True,SAT (given model verified)
